date,PM2_5,RH,TMP,WSP,dia_semana_sin,juliano_sin,dia_semana_cos,juliano_cos,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,pred_NN,indice_real,AQI_real,indice_pred,AQI_pred,zone,id_station
2019-01-30,20.625,34.916666666666664,15.683333333333335,2.416666666666667,0.9749279121818236,0.4925480679538644,-0.22252093395631434,0.8702852410301553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,33.22320750382992,68.928,Regular,95.422,Regular,NE,XAL
2019-01-31,9.954545454545455,22.272727272727273,16.431818181818183,2.877272727272727,0.43388373911755823,0.5074150932938455,-0.900968867902419,0.8617017599480682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.998901431418751,41.477,Buena,52.89,Regular,SO,AJM
2019-01-31,20.041666666666668,35.666666666666664,16.375,1.4833333333333336,0.43388373911755823,0.5074150932938455,-0.900968867902419,0.8617017599480682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.854226560270604,67.701,Regular,96.749,Regular,NE,GAM
2019-01-31,18.0,27.0,16.337499999999995,1.5291666666666666,0.43388373911755823,0.5074150932938455,-0.900968867902419,0.8617017599480682,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.058721958232535,63.408,Regular,84.561,Regular,CE,HGM
2019-01-31,6.4,41.0,6.67,2.355,0.43388373911755823,0.5074150932938455,-0.900968867902419,0.8617017599480682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.951564261409892,26.667,Buena,45.632,Buena,SO,INN
2019-01-31,18.916666666666668,35.791666666666664,15.308333333333332,2.441666666666667,0.43388373911755823,0.5074150932938455,-0.900968867902419,0.8617017599480682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.138941237314345,65.335,Regular,65.803,Regular,NE,MON
2019-01-31,20.125,31.916666666666668,14.658333333333331,2.7750000000000004,0.43388373911755823,0.5074150932938455,-0.900968867902419,0.8617017599480682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.12058002864463,67.877,Regular,78.382,Regular,NE,NEZ
2019-01-31,9.6,31.8,13.684999999999997,1.675,0.43388373911755823,0.5074150932938455,-0.900968867902419,0.8617017599480682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.734391326436285,40.0,Buena,67.055,Regular,SO,PED
2019-01-31,23.17391304347826,36.52173913043478,16.286956521739132,0.7826086956521742,0.43388373911755823,0.5074150932938455,-0.900968867902419,0.8617017599480682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.38393788867527,74.288,Regular,97.863,Regular,NE,SAG
2019-01-31,21.842105263157894,31.789473684210527,13.84736842105263,1.3842105263157896,0.43388373911755823,0.5074150932938455,-0.900968867902419,0.8617017599480682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.70199069516412,71.488,Regular,85.914,Regular,NO,TLA
2019-01-31,16.17391304347826,35.608695652173914,15.295652173913039,1.9347826086956519,0.43388373911755823,0.5074150932938455,-0.900968867902419,0.8617017599480682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.758499487874094,59.567,Regular,77.621,Regular,SE,UAX
2019-01-31,28.708333333333332,28.125,15.899999999999999,1.8541666666666663,0.43388373911755823,0.5074150932938455,-0.900968867902419,0.8617017599480682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,37.58763119123712,85.927,Regular,106.14,Mala,NE,XAL
2019-02-01,14.181818181818182,27.772727272727273,16.55,2.3999999999999995,-0.433883739117558,0.5221325810768248,-0.9009688679024191,0.8528643314021597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.480264169068565,55.378,Regular,64.418,Regular,SO,AJM
2019-02-01,25.916666666666668,38.791666666666664,16.091666666666665,1.2041666666666666,-0.433883739117558,0.5221325810768248,-0.9009688679024191,0.8528643314021597,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.89026770602117,80.057,Regular,98.928,Regular,NE,GAM
2019-02-01,21.791666666666668,28.833333333333332,16.304166666666667,1.1833333333333333,-0.433883739117558,0.5221325810768248,-0.9009688679024191,0.8528643314021597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.318606761468317,71.382,Regular,89.314,Regular,CE,HGM
2019-02-01,7.458333333333333,49.541666666666664,5.8083333333333345,1.7208333333333332,-0.433883739117558,0.5221325810768248,-0.9009688679024191,0.8528643314021597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.522939003805684,31.076,Buena,56.095,Regular,SO,INN
2019-02-01,20.375,41.083333333333336,14.333333333333334,2.1041666666666665,-0.433883739117558,0.5221325810768248,-0.9009688679024191,0.8528643314021597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.020930694344198,68.402,Regular,69.761,Regular,NE,MON
2019-02-01,25.375,35.833333333333336,14.2875,2.1291666666666664,-0.433883739117558,0.5221325810768248,-0.9009688679024191,0.8528643314021597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.02464627591561,78.917,Regular,88.696,Regular,NE,NEZ
2019-02-01,14.541666666666666,31.291666666666668,14.966666666666663,1.7458333333333327,-0.433883739117558,0.5221325810768248,-0.9009688679024191,0.8528643314021597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.44121786484332,56.135,Regular,64.336,Regular,SO,PED
2019-02-01,25.714285714285715,36.23809523809524,16.4,0.8761904761904761,-0.433883739117558,0.5221325810768248,-0.9009688679024191,0.8528643314021597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.74905228059585,79.631,Regular,96.528,Regular,NE,SAG
2019-02-01,24.863636363636363,31.59090909090909,14.877272727272725,1.1863636363636363,-0.433883739117558,0.5221325810768248,-0.9009688679024191,0.8528643314021597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.321533807949855,77.842,Regular,89.32,Regular,NO,TLA
2019-02-01,21.08695652173913,40.52173913043478,14.478260869565217,1.8652173913043477,-0.433883739117558,0.5221325810768248,-0.9009688679024191,0.8528643314021597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.808233837325073,69.9,Regular,77.725,Regular,SE,UAX
2019-02-01,33.130434782608695,31.043478260869566,15.808695652173911,1.2565217391304349,-0.433883739117558,0.5221325810768248,-0.9009688679024191,0.8528643314021597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,42.65753649463905,95.227,Regular,118.624,Mala,NE,XAL
2019-02-02,24.583333333333332,35.458333333333336,16.995833333333334,2.504166666666667,-0.9749279121818236,0.5366961939916004,-0.2225209339563146,0.8437755598231856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.923221160277745,77.253,Regular,67.452,Regular,SO,AJM
2019-02-02,35.75,41.041666666666664,16.479166666666664,1.2916666666666665,-0.9749279121818236,0.5366961939916004,-0.2225209339563146,0.8437755598231856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.804341431465325,101.616,Mala,94.541,Regular,NE,GAM
2019-02-02,29.833333333333332,33.416666666666664,16.904166666666665,1.1500000000000001,-0.9749279121818236,0.5366961939916004,-0.2225209339563146,0.8437755598231856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.841415283122544,88.293,Regular,90.413,Regular,CE,HGM
2019-02-02,10.4,53.9,7.735000000000001,1.6750000000000003,-0.9749279121818236,0.5366961939916004,-0.2225209339563146,0.8437755598231856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.30053383691976,43.333,Buena,59.834,Regular,SO,INN
2019-02-02,27.608695652173914,43.391304347826086,15.03478260869565,1.691304347826087,-0.9749279121818236,0.5366961939916004,-0.2225209339563146,0.8437755598231856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.34880763989495,83.615,Regular,76.759,Regular,NE,MON
2019-02-02,37.041666666666664,38.208333333333336,14.758333333333333,1.8708333333333336,-0.9749279121818236,0.5366961939916004,-0.2225209339563146,0.8437755598231856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.101625956737816,104.796,Mala,90.961,Regular,NE,NEZ
2019-02-02,26.666666666666668,40.25,15.687499999999998,1.5166666666666668,-0.9749279121818236,0.5366961939916004,-0.2225209339563146,0.8437755598231856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.11427682279086,81.634,Regular,69.957,Regular,SO,PED
2019-02-02,33.291666666666664,41.291666666666664,16.604166666666668,0.8916666666666667,-0.9749279121818236,0.5366961939916004,-0.2225209339563146,0.8437755598231856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.61797519152211,95.566,Regular,96.252,Regular,NE,SAG
2019-02-02,25.708333333333332,42.958333333333336,15.350000000000003,1.6125,-0.9749279121818236,0.5366961939916004,-0.2225209339563146,0.8437755598231856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.277947818441845,79.618,Regular,82.919,Regular,SE,UAX
2019-02-02,41.95454545454545,32.95454545454545,16.254545454545454,1.4772727272727275,-0.9749279121818236,0.5366961939916004,-0.2225209339563146,0.8437755598231856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,39.2274463764506,116.893,Mala,110.178,Mala,NE,XAL
2019-02-03,22.625,36.833333333333336,17.925,2.6291666666666664,-0.7818314824680299,0.5511016400746,0.6234898018587334,0.8344381237138473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.759966932566964,73.134,Regular,67.109,Regular,SO,AJM
2019-02-03,30.416666666666668,41.625,17.42083333333333,1.3458333333333334,-0.7818314824680299,0.5511016400746,0.6234898018587334,0.8344381237138473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.732405393374012,89.52,Regular,92.287,Regular,NE,GAM
2019-02-03,30.782608695652176,34.82608695652174,17.795652173913044,1.047826086956522,-0.7818314824680299,0.5511016400746,0.6234898018587334,0.8344381237138473,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.93525467341208,90.29,Regular,92.714,Regular,CE,HGM
2019-02-03,24.523809523809526,45.95238095238095,15.414285714285715,1.7476190476190474,-0.7818314824680299,0.5511016400746,0.6234898018587334,0.8344381237138473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.870179606045863,77.127,Regular,73.65,Regular,NE,MON
2019-02-03,32.72727272727273,39.54545454545455,15.372727272727275,2.0045454545454544,-0.7818314824680299,0.5511016400746,0.6234898018587334,0.8344381237138473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.74645772448225,94.379,Regular,83.905,Regular,NE,NEZ
2019-02-03,26.208333333333332,42.583333333333336,16.6,1.520833333333333,-0.7818314824680299,0.5511016400746,0.6234898018587334,0.8344381237138473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.66984659960895,80.67,Regular,71.125,Regular,SO,PED
2019-02-03,30.666666666666668,42.5,17.358333333333334,0.8208333333333333,-0.7818314824680299,0.5511016400746,0.6234898018587334,0.8344381237138473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.47070856548724,90.046,Regular,95.943,Regular,NE,SAG
2019-02-03,24.458333333333332,34.0,17.075,1.2875,-0.7818314824680299,0.5511016400746,0.6234898018587334,0.8344381237138473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.919036630468515,76.99,Regular,86.371,Regular,NO,TLA
2019-02-03,25.666666666666668,44.166666666666664,16.25,1.825,-0.7818314824680299,0.5511016400746,0.6234898018587334,0.8344381237138473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.696775080731186,79.531,Regular,77.491,Regular,SE,UAX
2019-02-03,32.5,33.791666666666664,16.887499999999996,1.4750000000000003,-0.7818314824680299,0.5511016400746,0.6234898018587334,0.8344381237138473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,38.29814367038004,93.901,Regular,107.89,Mala,NE,XAL
2019-02-04,20.041666666666668,38.208333333333336,18.57916666666667,3.3833333333333333,0.0,0.5653446739747429,1.0,0.8248547748594244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.87644469980313,67.701,Regular,56.839,Regular,SO,AJM
2019-02-04,30.083333333333332,43.625,18.208333333333336,1.4124999999999996,0.0,0.5653446739747429,1.0,0.8248547748594244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.71375060879074,88.819,Regular,94.351,Regular,NE,GAM
2019-02-04,28.958333333333332,35.791666666666664,18.474999999999998,1.1291666666666669,0.0,0.5653446739747429,1.0,0.8248547748594244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.987264038748098,86.453,Regular,92.823,Regular,CE,HGM
2019-02-04,12.958333333333334,62.208333333333336,8.858333333333334,1.8416666666666668,0.0,0.5653446739747429,1.0,0.8248547748594244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.862124747318216,52.805,Regular,58.912,Regular,SO,INN
2019-02-04,23.416666666666668,45.666666666666664,16.833333333333336,2.208333333333333,0.0,0.5653446739747429,1.0,0.8248547748594244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.770103024281514,74.799,Regular,67.13,Regular,NE,MON
2019-02-04,29.708333333333332,39.958333333333336,16.50416666666667,2.275,0.0,0.5653446739747429,1.0,0.8248547748594244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.348311234944784,88.03,Regular,80.964,Regular,NE,NEZ
2019-02-04,22.041666666666668,44.375,17.383333333333333,1.5166666666666664,0.0,0.5653446739747429,1.0,0.8248547748594244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.569711833479285,71.907,Regular,73.018,Regular,SO,PED
2019-02-04,29.416666666666668,43.833333333333336,18.224999999999998,0.8374999999999998,0.0,0.5653446739747429,1.0,0.8248547748594244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.050428612142085,87.417,Regular,97.162,Regular,NE,SAG
2019-02-04,28.916666666666668,36.916666666666664,17.791666666666668,1.1916666666666667,0.0,0.5653446739747429,1.0,0.8248547748594244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.10239845801117,86.366,Regular,90.962,Regular,NO,TLA
2019-02-04,24.347826086956523,45.869565217391305,16.99565217391304,1.7913043478260875,0.0,0.5653446739747429,1.0,0.8248547748594244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.288804598283235,76.757,Regular,80.839,Regular,SE,UAX
2019-02-04,33.833333333333336,36.041666666666664,17.6625,1.6833333333333333,0.0,0.5653446739747429,1.0,0.8248547748594244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,38.213560417794255,96.705,Regular,107.682,Mala,NE,XAL
2019-02-05,35.625,41.458333333333336,18.641666666666662,1.2916666666666667,0.7818314824680298,0.5794210982045637,0.6234898018587336,0.8150283375168114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.94140023753472,101.308,Mala,102.087,Mala,NE,GAM
2019-02-05,33.208333333333336,31.25,19.162499999999998,1.2666666666666668,0.7818314824680298,0.5794210982045637,0.6234898018587336,0.8150283375168114,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.459115236577684,95.391,Regular,91.712,Regular,CE,HGM
2019-02-05,17.375,58.666666666666664,8.770833333333334,1.2583333333333335,0.7818314824680298,0.5794210982045637,0.6234898018587336,0.8150283375168114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.355969292567764,62.093,Regular,66.259,Regular,SO,INN
2019-02-05,29.52173913043478,44.608695652173914,16.98695652173913,1.3608695652173914,0.7818314824680298,0.5794210982045637,0.6234898018587336,0.8150283375168114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.100905379150294,87.638,Regular,86.753,Regular,NE,MON
2019-02-05,34.82608695652174,38.73913043478261,16.878260869565217,1.5956521739130436,0.7818314824680298,0.5794210982045637,0.6234898018587336,0.8150283375168114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0112466556048,98.793,Regular,99.182,Regular,NE,NEZ
2019-02-05,25.916666666666668,38.25,17.795833333333334,1.708333333333333,0.7818314824680298,0.5794210982045637,0.6234898018587336,0.8150283375168114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.342014895297194,80.057,Regular,70.436,Regular,SO,PED
2019-02-05,29.666666666666668,40.333333333333336,18.741666666666664,0.9916666666666667,0.7818314824680298,0.5794210982045637,0.6234898018587336,0.8150283375168114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.35700345542361,87.943,Regular,95.704,Regular,NE,SAG
2019-02-05,25.125,32.375,18.104166666666668,1.5208333333333333,0.7818314824680298,0.5794210982045637,0.6234898018587336,0.8150283375168114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.246046814308375,78.392,Regular,84.955,Regular,NO,TLA
2019-02-05,30.5,43.083333333333336,17.74583333333333,1.4708333333333332,0.7818314824680298,0.5794210982045637,0.6234898018587336,0.8150283375168114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.899450338156633,89.695,Regular,90.535,Regular,SE,UAX
2019-02-05,37.54545454545455,32.04545454545455,18.61818181818182,1.8909090909090913,0.7818314824680298,0.5794210982045637,0.6234898018587336,0.8150283375168114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,38.78778167462184,106.037,Mala,109.096,Mala,NE,XAL
2019-02-06,34.82608695652174,40.78260869565217,19.63478260869565,1.4478260869565218,0.9749279121818236,0.5933267643772319,-0.22252093395631434,0.804961707582196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.211151890008416,98.793,Regular,102.751,Mala,NE,GAM
2019-02-06,34.09090909090909,32.22727272727273,19.84090909090909,0.959090909090909,0.9749279121818236,0.5933267643772319,-0.22252093395631434,0.804961707582196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.16801246821974,97.247,Regular,99.512,Regular,CE,HGM
2019-02-06,15.208333333333334,58.083333333333336,9.779166666666667,1.7625000000000002,0.9749279121818236,0.5933267643772319,-0.22252093395631434,0.804961707582196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.684503908164178,57.537,Regular,62.744,Regular,SO,INN
2019-02-06,28.555555555555557,39.388888888888886,20.10555555555556,2.5000000000000004,0.9749279121818236,0.5933267643772319,-0.22252093395631434,0.804961707582196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.96154734218671,85.606,Regular,69.636,Regular,NE,MON
2019-02-06,41.81818181818182,37.27272727272727,18.2,2.1590909090909087,0.9749279121818236,0.5933267643772319,-0.22252093395631434,0.804961707582196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.324738539873124,116.557,Mala,93.533,Regular,NE,NEZ
2019-02-06,26.25,38.833333333333336,18.73333333333333,1.5916666666666666,0.9749279121818236,0.5933267643772319,-0.22252093395631434,0.804961707582196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.882822625337738,80.758,Regular,75.779,Regular,SO,PED
2019-02-06,34.875,41.25,19.541666666666668,0.8833333333333334,0.9749279121818236,0.5933267643772319,-0.22252093395631434,0.804961707582196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.1861655276593,98.896,Regular,99.55,Regular,NE,SAG
